t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
0.5000000000,0.5084310607,0.0794440502,0.9523335699,0.3050586364,0.5717616216,0.0234627890
0.5166666667,0.5242776010,0.0846076365,0.9492354181,0.3145665606,0.4971177659,0.0795923093
0.5333333333,0.5400717140,0.0899294275,0.9460423435,0.3240430284,0.5491140672,0.1333522846
0.5500000000,0.5558118202,0.0954088908,0.9427546655,0.3334870921,0.5713667492,0.0966519199
0.5666666667,0.5714963458,0.1010454786,0.9393727128,0.3428978075,0.6229132353,0.2058486557
0.5833333333,0.5871237221,0.1068386272,0.9358968237,0.3522742333,0.5193474700,0.1065512979
0.6000000000,0.6026923866,0.1127877573,0.9323273456,0.3616154320,0.6406743814,0.1170748901
0.6166666667,0.6182007824,0.1188922740,0.9286646356,0.3709204694,0.6899326707,0.1021836533
0.6333333333,0.6336473585,0.1251515669,0.9249090599,0.3801884151,0.5829471746,0.1686771034
0.6500000000,0.6490305705,0.1315650100,0.9210609940,0.3894183423,0.5103855875,0.1077770701
0.6666666667,0.6643488800,0.1381319620,0.9171208228,0.3986093280,0.7826528604,0.1394441414
0.6833333333,0.6796007551,0.1448517661,0.9130889403,0.4077604531,0.6974889669,0.0972714623
0.7000000000,0.6947846707,0.1517237505,0.9089657497,0.4168708024,0.6936253277,0.1446138084
0.7166666667,0.7098991084,0.1587472280,0.9047516632,0.4259394651,0.8028159301,0.1082431108
0.7333333333,0.7249425569,0.1659214961,0.9004471024,0.4349655341,0.5868543745,0.1862540523
0.7500000000,0.7399135116,0.1732458375,0.8960524975,0.4439481070,0.8174143021,0.1388125597
0.7666666667,0.7548104756,0.1807195197,0.8915682882,0.4528862854,0.6636340059,0.1270784273
0.7833333333,0.7696319592,0.1883417954,0.8869949228,0.4617791755,0.7913104413,0.1602288639
0.8000000000,0.7843764803,0.1961119023,0.8823328586,0.4706258882,0.7864953350,0.0782360738
0.8166666667,0.7990425643,0.2040290635,0.8775825619,0.4794255386,0.7730244125,0.2434423762
0.8333333333,0.8136287448,0.2120924873,0.8727445076,0.4881772469,0.8003957269,0.1608903734
0.8500000000,0.8281335631,0.2203013672,0.8678191797,0.4968801378,0.8807300462,0.2696502916
0.8666666667,0.8425555687,0.2286548825,0.8628070705,0.5055333412,0.8192853114,0.1915632381
0.8833333333,0.8568933194,0.2371521977,0.8577086814,0.5141359917,0.9207964096,0.2096557746
0.9000000000,0.8711453816,0.2457924632,0.8525245221,0.5226872289,0.8629772642,0.3358408189
0.9166666667,0.8853103299,0.2545748150,0.8472551110,0.5311861979,0.8946533414,0.2298037906
0.9333333333,0.8993867479,0.2634983747,0.8419009752,0.5396320487,0.8005660982,0.2652686984
0.9500000000,0.9133732280,0.2725622501,0.8364626499,0.5480239368,0.9090437063,0.2413701777
0.9666666667,0.9272683715,0.2817655348,0.8309406791,0.5563610229,0.9735457237,0.2171948522
0.9833333333,0.9410707890,0.2911073085,0.8253356149,0.5646424734,0.8619269694,0.2516990809
1.0000000000,0.9547791002,0.3005866369,0.8196480178,0.5728674601,0.9520585172,0.2240896532
1.0166666667,0.9683919342,0.3102025722,0.8138784567,0.5810351605,0.9079584095,0.2662969067
1.0333333333,0.9819079299,0.3199541528,0.8080275083,0.5891447579,0.9773486612,0.2814457698
1.0500000000,0.9953257356,0.3298404035,0.8020957579,0.5971954414,1.0406485583,0.2154262669
1.0666666667,1.0086440096,0.3398603358,0.7960837985,0.6051864057,1.0246737718,0.3057245245
1.0833333333,1.0218614200,0.3500129475,0.7899922315,0.6131168520,1.0405193174,0.4441846816
1.1000000000,1.0349766451,0.3602972235,0.7838216659,0.6209859870,1.0268162932,0.3654522919
1.1166666667,1.0479883734,0.3707121354,0.7775727188,0.6287930240,1.0850867541,0.2996722209
1.1333333333,1.0608953037,0.3812566417,0.7712460150,0.6365371822,1.0893132917,0.4173744016
1.1500000000,1.0736961454,0.3919296879,0.7648421873,0.6442176872,1.0622680019,0.4199932159
1.1666666667,1.0863896184,0.4027302067,0.7583618760,0.6518337710,1.0882353104,0.3600015757
1.1833333333,1.0989744533,0.4136571181,0.7518057291,0.6593846720,1.0286824174,0.4581543402
1.2000000000,1.1114493917,0.4247093294,0.7451744023,0.6668696350,1.1959303598,0.3808682784
1.2166666667,1.1238131860,0.4358857355,0.7384685587,0.6742879116,1.1377295966,0.3707257120
1.2333333333,1.1360646000,0.4471852185,0.7316888689,0.6816387600,1.1081169842,0.4180099300
1.2500000000,1.1482024085,0.4586066488,0.7248360107,0.6889214451,1.0868768723,0.4505612075
1.2666666667,1.1602253977,0.4701488840,0.7179106696,0.6961352386,1.2055311902,0.4939263480
1.2833333333,1.1721323653,0.4818107700,0.7109135380,0.7032794192,1.1421042771,0.5487970372
1.3000000000,1.1839221207,0.4935911406,0.7038453157,0.7103532724,1.1907826940,0.5796667960
1.3166666667,1.1955934848,0.5054888178,0.6967067093,0.7173560909,1.1263141588,0.6524660408
1.3333333333,1.2071452906,0.5175026117,0.6894984330,0.7242871744,1.1944654806,0.4545571987
1.3500000000,1.2185763829,0.5296313212,0.6822212073,0.7311458297,1.1614560681,0.5725189840
1.3666666667,1.2298856185,0.5418737332,0.6748757601,0.7379313711,1.2714161030,0.5787963812
1.3833333333,1.2410718666,0.5542286236,0.6674628258,0.7446431200,1.2678305270,0.4942085577
1.4000000000,1.2521340086,0.5666947569,0.6599831459,0.7512804051,1.2413174207,0.4474615723
1.4166666667,1.2630709382,0.5792708864,0.6524374682,0.7578425629,1.2157906308,0.6092761812
1.4333333333,1.2738815617,0.5919557546,0.6448265472,0.7643289370,1.1765100725,0.7073658458
1.4500000000,1.2845647982,0.6047480930,0.6371511442,0.7707388789,1.3446383900,0.5442870812
1.4666666667,1.2951195792,0.6176466224,0.6294120266,0.7770717475,1.3282682830,0.6424220729
1.4833333333,1.3055448494,0.6306500529,0.6216099683,0.7833269096,1.2956435823,0.6572176385
1.5000000000,1.3158395661,0.6437570842,0.6137457495,0.7895037397,1.2996254268,0.6399873375
1.5166666667,1.3260027001,0.6569664056,0.6058201566,0.7956016200,1.3507577062,0.6784481809
1.5333333333,1.3360332348,0.6702766962,0.5978339823,0.8016199409,1.3506074798,0.6859074147
1.5500000000,1.3459301673,0.6836866249,0.5897880250,0.8075581004,1.3928307062,0.7218441257
1.5666666667,1.3556925080,0.6971948509,0.5816830895,0.8134155048,1.2953769119,0.6584809182
1.5833333333,1.3653192805,0.7108000232,0.5735199861,0.8191915683,1.4377215402,0.7883581893
1.6000000000,1.3748095222,0.7245007814,0.5652995312,0.8248857133,1.4021851816,0.7103945425
1.6166666667,1.3841622842,0.7382957554,0.5570225468,0.8304973705,1.4249192986,0.7721719654
1.6333333333,1.3933766310,0.7521835657,0.5486898606,0.8360259786,1.3158705017,0.7554859783
1.6500000000,1.4024516413,0.7661628236,0.5403023059,0.8414709848,1.3323650809,0.7431403054
1.6666666667,1.4113864077,0.7802321310,0.5318607214,0.8468318446,1.4129648361,0.8662504600
1.6833333333,1.4201800366,0.7943900812,0.5233659513,0.8521080219,1.3143552744,0.7765697392
1.7000000000,1.4288316486,0.8086352584,0.5148188450,0.8572989892,1.4629560628,0.8420036576
1.7166666667,1.4373403787,0.8229662379,0.5062202572,0.8624042272,1.4798900532,0.7732830469
1.7333333333,1.4457053760,0.8373815868,0.4975710479,0.8674232256,1.4392441747,0.8142534733
1.7500000000,1.4539258039,0.8518798636,0.4888720819,0.8723554823,1.5194392409,0.8449902740
1.7666666667,1.4620008405,0.8664596183,0.4801242290,0.8772005043,1.4629039446,0.8760119470
1.7833333333,1.4699296781,0.8811193930,0.4713283642,0.8819578069,1.4044572214,0.9069993119
1.8000000000,1.4777115241,0.8958577219,0.4624853669,0.8866269144,1.4224422658,0.9050155314
1.8166666667,1.4853456001,0.9106731310,0.4535961214,0.8912073601,1.4490717564,0.9705873689
1.8333333333,1.4928311428,0.9255641388,0.4446615167,0.8956986857,1.4947261266,1.0221114096
1.8500000000,1.5001674036,0.9405292562,0.4356824463,0.9001004422,1.3884673232,1.0091461829
1.8666666667,1.5073536490,0.9555669868,0.4266598079,0.9044121894,1.5503532173,0.9701936383
1.8833333333,1.5143891602,0.9706758267,0.4175945040,0.9086334961,1.6247497695,0.8992727343
1.9000000000,1.5212732338,0.9858542652,0.4084874409,0.9127639403,1.5319023747,1.0482150403
1.9166666667,1.5280051813,1.0011007843,0.3993395294,0.9168031088,1.5583650582,0.9821742075
1.9333333333,1.5345843296,1.0164138595,0.3901516843,0.9207505977,1.5669818982,0.9956527771
1.9500000000,1.5410100207,1.0317919594,0.3809248244,0.9246060124,1.5239726660,0.9986909619
1.9666666667,1.5472816121,1.0472335462,0.3716598723,0.9283689672,1.5999946035,1.0628406686
1.9833333333,1.5533984766,1.0627370759,0.3623577545,0.9320390860,1.6792203224,1.1050844134
2.0000000000,1.5593600026,1.0783009980,0.3530194012,0.9356160016,1.4851893172,1.1184291604
2.0166666667,1.5651655939,1.0939237561,0.3436457463,0.9390993563,1.5107254097,1.0801152178
2.0333333333,1.5708146699,1.1096037881,0.3342377271,0.9424888019,1.5778714236,1.0550847346
2.0500000000,1.5763066657,1.1253395259,0.3247962844,0.9457839994,1.5510362304,1.0916474396
2.0666666667,1.5816410323,1.1411293960,0.3153223624,0.9489846194,1.5886867263,1.1374535602
2.0833333333,1.5868172360,1.1569718194,0.3058169084,0.9520903416,1.5816083345,1.2422878856
2.1000000000,1.5918347593,1.1728652118,0.2962808729,0.9551008556,1.6189573651,1.1945145163
2.1166666667,1.5966931005,1.1888079839,0.2867152096,0.9580158603,1.6515580532,1.2819220420
2.1333333333,1.6013917737,1.2047985416,0.2771208751,0.9608350642,1.6713040372,1.1520462417
2.1500000000,1.6059303090,1.2208352856,0.2674988286,0.9635581854,1.6323367856,1.2595271466
2.1666666667,1.6103082527,1.2369166124,0.2578500325,0.9661849516,1.6584929225,1.2298615561
2.1833333333,1.6145251669,1.2530409139,0.2481754517,0.9687151001,1.6181247503,1.2087335187
2.2000000000,1.6185806299,1.2692065776,0.2384760534,0.9711483779,1.6001532562,1.2108861039
2.2166666667,1.6224742362,1.2854119870,0.2287528078,0.9734845417,1.6861745588,1.2594384399
2.2333333333,1.6262055964,1.3016555215,0.2190066871,0.9757233578,1.5795714452,1.3164224032
2.2500000000,1.6297743374,1.3179355568,0.2092386659,0.9778646024,1.6351134018,1.2836227118
2.2666666667,1.6331801023,1.3342504650,0.1994497210,0.9799080614,1.6520122217,1.3029409317
2.2833333333,1.6364225506,1.3505986145,0.1896408313,0.9818535304,1.6619209873,1.3492483240
2.3000000000,1.6395013580,1.3669783705,0.1798129777,0.9837008148,1.6503713503,1.3479254436
2.3166666667,1.6424162166,1.3833880952,0.1699671429,0.9854497300,1.6089438451,1.3961414988
2.3333333333,1.6451668350,1.3998261474,0.1601043116,0.9871001010,1.5666084957,1.4690631524
2.3500000000,1.6477529381,1.4162908835,0.1502254699,0.9886517629,1.6249683932,1.5201247617
2.3666666667,1.6501742672,1.4327806569,0.1403316058,0.9901045603,1.6837641183,1.4281317811
2.3833333333,1.6524305803,1.4492938188,0.1304237087,0.9914583482,1.6222858512,1.4752543474
2.4000000000,1.6545216517,1.4658287177,0.1205027694,0.9927129910,1.6776604056,1.4873853486
2.4166666667,1.6564472724,1.4823837003,0.1105697798,0.9938683634,1.6984277235,1.4884216078
2.4333333333,1.6582072496,1.4989571110,0.1006257334,0.9949243498,1.7154591715,1.4605994701
2.4500000000,1.6598014076,1.5155472926,0.0906716245,0.9958808445,1.6496294881,1.5465230688
2.4666666667,1.6612295867,1.5321525859,0.0807084485,0.9967377520,1.6222280321,1.5343225301
2.4833333333,1.6624916443,1.5487713306,0.0707372017,0.9974949866,1.7392412702,1.5540565501
2.5000000000,1.6635874542,1.5654018646,0.0607588812,0.9981524725,1.6401114894,1.6218706995
2.5166666667,1.6645169066,1.5820425251,0.0507744849,0.9987101440,1.6077180911,1.5654634281
2.5333333333,1.6652799088,1.5986916479,0.0407850112,0.9991679453,1.7185725844,1.5601886882
2.5500000000,1.6658763843,1.6153475682,0.0307914591,0.9995258306,1.6787656390,1.6118552808
2.5666666667,1.6663062736,1.6320086203,0.0207948278,0.9997837642,1.7446743665,1.5609143243
2.5833333333,1.6665695337,1.6486731382,0.0107961171,0.9999417202,1.6394965204,1.6324257301
2.6000000000,1.6666661382,1.6653394555,0.0007963267,0.9999996829,1.6853547340,1.6929364968
2.6166666667,1.6665960775,1.6820059054,-0.0092035433,0.9999576465,1.6877677328,1.7529628312
2.6333333333,1.6663593586,1.6986708215,-0.0192024929,0.9998156151,1.6999580598,1.6346257995
2.6500000000,1.6659560051,1.7153325372,-0.0291995223,0.9995736030,1.5937021408,1.6884584600
2.6666666667,1.6653860574,1.7319893863,-0.0391936318,0.9992316344,1.6391048561,1.7101506988
2.6833333333,1.6646495725,1.7486397032,-0.0491838219,0.9987897435,1.7170846929,1.7170790695
2.7000000000,1.6637466240,1.7652818229,-0.0591690937,0.9982479744,1.7192015558,1.8227166974
2.7166666667,1.6626773022,1.7819140811,-0.0691484487,0.9976063813,1.6642361353,1.7558534352
2.7333333333,1.6614417141,1.7985348147,-0.0791208888,0.9968650285,1.7258452643,1.7562495849
2.7500000000,1.6600399832,1.8151423616,-0.0890854169,0.9960239899,1.6839863236,1.8287702276
2.7666666667,1.6584722497,1.8317350610,-0.0990410366,0.9950833498,1.7233470972,1.8496778096
2.7833333333,1.6567386703,1.8483112537,-0.1089867522,0.9940432022,1.6577962074,1.9010697457
2.8000000000,1.6548394185,1.8648692822,-0.1189215693,0.9929036511,1.6358349199,1.8929893880
2.8166666667,1.6527746841,1.8814074905,-0.1288444943,0.9916648105,1.6594115465,1.8831505745
2.8333333333,1.6505446736,1.8979242249,-0.1387545350,0.9903268042,1.5764229035,1.8977156341
2.8500000000,1.6481496100,1.9144178338,-0.1486507003,0.9888897660,1.5976075630,1.9409178389
2.8666666667,1.6455897328,1.9308866677,-0.1585320006,0.9873538397,1.7640773154,1.9195828645
2.8833333333,1.6428652981,1.9473290799,-0.1683974479,0.9857191788,1.6886860359,1.9977641926
2.9000000000,1.6399765781,1.9637434261,-0.1782460556,0.9839859469,1.5823778540,1.9991494059
2.9166666667,1.6369238619,1.9801280648,-0.1880768389,0.9821543171,1.6211641718,1.9581362604
2.9333333333,1.6337074546,1.9964813577,-0.1978888146,0.9802244728,1.6747301333,1.9686854546
2.9500000000,1.6303276780,2.0128016693,-0.2076810016,0.9781966068,1.6048995275,2.0507018353
2.9666666667,1.6267848700,2.0290873678,-0.2174524207,0.9760709220,1.6912765772,2.0324138931
2.9833333333,1.6230793848,2.0453368245,-0.2272020947,0.9738476309,1.6564428448,1.9744129989
3.0000000000,1.6192115930,2.0615484145,-0.2369290487,0.9715269558,1.6141356895,2.0838946006
3.0166666667,1.6151818815,2.0777205166,-0.2466323100,0.9691091289,1.5730293745,2.1099477142
3.0333333333,1.6109906531,2.0938515137,-0.2563109082,0.9665943918,1.6250971081,2.1081456832
3.0500000000,1.6066383269,2.1099397927,-0.2659638756,0.9639829962,1.6658892146,2.1732151151
3.0666666667,1.6021253383,2.1259837447,-0.2755902468,0.9612752030,1.5413580063,2.0932212128
3.0833333333,1.5974521385,2.1419817654,-0.2851890592,0.9584712831,1.6243694769,2.1269279500
3.1000000000,1.5926191948,2.1579322550,-0.2947593530,0.9555715169,1.6921261503,2.2132252100
3.1166666667,1.5876269905,2.1738336184,-0.3043001711,0.9525761943,1.5465940434,2.1360326080
3.1333333333,1.5824760248,2.1896842656,-0.3138105594,0.9494856149,1.5192038205,2.2082547102
3.1500000000,1.5771668128,2.2054826114,-0.3232895669,0.9463000877,1.5469031733,2.1716896471
3.1666666667,1.5716998855,2.2212270761,-0.3327362457,0.9430199313,1.5084328311,2.2657128167
3.1833333333,1.5660757895,2.2369160853,-0.3421496512,0.9396454737,1.5287279808,2.1916245730
3.2000000000,1.5602950872,2.2525480699,-0.3515288419,0.9361770523,1.4659713267,2.2727858384
3.2166666667,1.5543583567,2.2681214669,-0.3608728801,0.9326150140,1.5658801277,2.3046832616
3.2333333333,1.5482661917,2.2836347189,-0.3701808314,0.9289597150,1.6200416078,2.2939914068
3.2500000000,1.5420192013,2.2990862746,-0.3794517648,0.9252115208,1.5248017957,2.2188971581
3.2666666667,1.5356180103,2.3144745889,-0.3886847534,0.9213708062,1.5410008161,2.3321012036
3.2833333333,1.5290632588,2.3297981230,-0.3978788738,0.9174379553,1.5419144550,2.2324314070
3.3000000000,1.5223556022,2.3450553444,-0.4070332067,0.9134133613,1.5841284768,2.3761135879
3.3166666667,1.5154957114,2.3602447276,-0.4161468365,0.9092974268,1.4960011298,2.3460372705
3.3333333333,1.5084842722,2.3753647535,-0.4252188521,0.9050905633,1.4124718660,2.3915208435
3.3500000000,1.5013219859,2.3904139102,-0.4342483461,0.9007931915,1.4841472910,2.3338932553
3.3666666667,1.4940095686,2.4053906928,-0.4432344157,0.8964057412,1.5927211874,2.4826343950
3.3833333333,1.4865477516,2.4202936036,-0.4521761621,0.8919286510,1.5227415469,2.4192382749
3.4000000000,1.4789372811,2.4351211523,-0.4610726914,0.8873623686,1.4168735128,2.4341612090
3.4166666667,1.4711789180,2.4498718562,-0.4699231137,0.8827073508,1.4946721121,2.4444558374
3.4333333333,1.4632734383,2.4645442403,-0.4787265442,0.8779640630,1.4615102251,2.4738790660
3.4500000000,1.4552216325,2.4791368372,-0.4874821023,0.8731329795,1.3980398075,2.5201693726
3.4666666667,1.4470243057,2.4936481878,-0.4961889127,0.8682145834,1.4973790531,2.4721390353
3.4833333333,1.4386822777,2.5080768410,-0.5048461046,0.8632093666,1.4039645645,2.6141183921
3.5000000000,1.4301963827,2.5224213538,-0.5134528123,0.8581178296,1.4872591640,2.4064237533
3.5166666667,1.4215674693,2.5366802919,-0.5220081752,0.8529404816,1.4164610835,2.4856810492
3.5333333333,1.4127964002,2.5508522294,-0.5305113376,0.8476778401,1.3672081013,2.5163592673
3.5500000000,1.4038840527,2.5649357490,-0.5389614494,0.8423304316,1.4060297868,2.5583406634
3.5666666667,1.3948313180,2.5789294425,-0.5473576655,0.8368987908,1.3300909989,2.5246159559
3.5833333333,1.3856391013,2.5928319104,-0.5556991463,0.8313834608,1.2826300230,2.5883136884
3.6000000000,1.3763083218,2.6066417626,-0.5639850576,0.8257849931,1.3897282362,2.6496986569
3.6166666667,1.3668399127,2.6203576181,-0.5722145709,0.8201039476,1.4158968043,2.6252815687
3.6333333333,1.3572348207,2.6339781053,-0.5803868632,0.8143408924,1.3370419212,2.7409897412
3.6500000000,1.3474940064,2.6475018621,-0.5885011173,0.8084964038,1.3011638545,2.5796619261
3.6666666667,1.3376184437,2.6609275362,-0.5965565217,0.8025710662,1.3145348868,2.6706556279
3.6833333333,1.3276091204,2.6742537851,-0.6045522711,0.7965654722,1.3951117763,2.6506045489
3.7000000000,1.3174670372,2.6874792761,-0.6124875657,0.7904802223,1.2364358530,2.7241401651
3.7166666667,1.3071932085,2.7006026867,-0.6203616120,0.7843159251,1.2846065909,2.6471515702
3.7333333333,1.2967886615,2.7136227045,-0.6281736227,0.7780731969,1.2511512926,2.7201703747
3.7500000000,1.2862544367,2.7265380277,-0.6359228166,0.7717526620,1.1978722542,2.8002614297
3.7666666667,1.2755915875,2.7393473645,-0.6436084187,0.7653549525,1.2671118143,2.7415503455
3.7833333333,1.2648011803,2.7520494342,-0.6512296605,0.7588807082,1.3171223251,2.7145162311
3.8000000000,1.2538842940,2.7646429665,-0.6587857799,0.7523305764,1.2568133113,2.7602070874
3.8166666667,1.2428420203,2.7771267021,-0.6662760213,0.7457052122,1.2666914794,2.8992442778
3.8333333333,1.2316754634,2.7894993927,-0.6736996356,0.7390052781,1.1765874988,2.7858810177
3.8500000000,1.2203857401,2.8017598008,-0.6810558805,0.7322314440,1.3260200243,2.7565903667
3.8666666667,1.2089739791,2.8139067007,-0.6883440204,0.7253843875,1.2895694044,2.8177695462
3.8833333333,1.1974413218,2.8259388774,-0.6955633265,0.7184647931,1.2488522039,2.8539241164
3.9000000000,1.1857889213,2.8378551280,-0.7027130768,0.7114733528,1.2016394421,2.7932332443
3.9166666667,1.1740179430,2.8496542606,-0.7097925564,0.7044107658,1.1665584849,2.8838420220
3.9333333333,1.1621295638,2.8613350955,-0.7168010573,0.6972777383,1.1428120736,2.8070017781
3.9500000000,1.1501249726,2.8728964645,-0.7237378787,0.6900749836,1.1010079111,2.9435664114
3.9666666667,1.1380053699,2.8843372116,-0.7306023269,0.6828032219,1.2177844997,2.8483662725
3.9833333333,1.1257719676,2.8956561926,-0.7373937155,0.6754631806,1.1246623437,2.9577184333
4.0000000000,1.1134259890,2.9068522757,-0.7441113654,0.6680555934,1.1280378195,2.9101525689
4.0166666667,1.1009686688,2.9179243412,-0.7507546047,0.6605812013,1.1318240992,2.8624855511
4.0333333333,1.0884012526,2.9288712820,-0.7573227692,0.6530407516,1.0541551799,2.9671227538
4.0500000000,1.0757249972,2.9396920035,-0.7638152021,0.6454349983,1.0857894486,2.9628060619
4.0666666667,1.0629411702,2.9503854234,-0.7702312540,0.6377647021,1.0675149083,2.8858465160
4.0833333333,1.0500510500,2.9609504726,-0.7765702835,0.6300306300,1.0712434318,3.0258891444
4.1000000000,1.0370559255,2.9713860944,-0.7828316566,0.6222335553,1.0628857322,3.0080484903
4.1166666667,1.0239570963,2.9816912454,-0.7890147472,0.6143742578,0.9770607839,2.9692242567
4.1333333333,1.0107558723,2.9918648950,-0.7951189370,0.6064535234,0.9880645585,2.9666130371
4.1500000000,0.9974535735,3.0019060259,-0.8011436155,0.5984721441,0.9665061793,3.0315638221
4.1666666667,0.9840515302,3.0118136340,-0.8070881804,0.5904309181,1.0117280931,3.0541194126
4.1833333333,0.9705510825,3.0215867285,-0.8129520371,0.5823306495,1.0607230056,3.0303753650
4.2000000000,0.9569535806,3.0312243321,-0.8187345993,0.5741721484,0.9804170824,3.0403119895
4.2166666667,0.9432603841,3.0407254811,-0.8244352887,0.5659562304,0.8626462911,2.9878249528
4.2333333333,0.9294728623,3.0500892254,-0.8300535352,0.5576837174,0.9530081463,3.0282321522
4.2500000000,0.9155923940,3.0593146286,-0.8355887771,0.5493554364,0.9131364421,2.9881861213
4.2666666667,0.9016203673,3.0684007681,-0.8410404608,0.5409722204,0.9160936580,3.0536569833
4.2833333333,0.8875581793,3.0773467354,-0.8464080412,0.5325349076,0.8969787044,3.0870406092
4.3000000000,0.8734072361,3.0861516358,-0.8516909815,0.5240443417,0.7922338601,3.1413366763
4.3166666667,0.8591689530,3.0948145889,-0.8568887534,0.5155013718,0.7959417326,3.0799356600
4.3333333333,0.8448447537,3.1033347285,-0.8620008371,0.5069068522,0.8218063441,3.1550415015
4.3500000000,0.8304360707,3.1117112024,-0.8670267214,0.4982616424,0.8359373262,3.1599174558
4.3666666667,0.8159443447,3.1199431731,-0.8719659039,0.4895666068,0.8262515940,3.1188613082
4.3833333333,0.8013710250,3.1280298173,-0.8768178904,0.4808226150,0.7611746042,3.1045983648
4.4000000000,0.7867175688,3.1359703265,-0.8815821959,0.4720305413,0.7887087632,3.1489642322
4.4166666667,0.7719854416,3.1437639065,-0.8862583439,0.4631912649,0.7399756808,3.2143008780
4.4333333333,0.7571761164,3.1514097780,-0.8908458668,0.4543056698,0.7724019794,3.0960945741
4.4500000000,0.7422910742,3.1589071764,-0.8953443058,0.4453746445,0.8168039432,3.0748073859
4.4666666667,0.7273318036,3.1662553520,-0.8997532112,0.4363990822,0.7472255334,3.1391987386
4.4833333333,0.7122998004,3.1734535700,-0.9040721420,0.4273798802,0.7911305875,3.2153795497
4.5000000000,0.6971965678,3.1805011106,-0.9083006664,0.4183179407,0.6390753942,3.2309421128
4.5166666667,0.6820236161,3.1873972690,-0.9124383614,0.4092141697,0.5812802861,3.2293152311
4.5333333333,0.6667824627,3.1941413556,-0.9164848133,0.4000694776,0.6646745164,3.1487943543
4.5500000000,0.6514746315,3.2007326960,-0.9204396176,0.3908847789,0.7007277701,3.2396977536
4.5666666667,0.6361016534,3.2071706311,-0.9243023786,0.3816609921,0.6459618229,3.2216902798
4.5833333333,0.6206650657,3.2134545170,-0.9280727102,0.3723990394,0.6410487490,3.1959601165
4.6000000000,0.6051664120,3.2195837255,-0.9317502353,0.3630998472,0.6333980936,3.1266913563
4.6166666667,0.5896072422,3.2255576435,-0.9353345861,0.3537643453,0.4206919512,3.2489396093
4.6333333333,0.5739891121,3.2313756738,-0.9388254043,0.3443934673,0.5935990863,3.1981462876
4.6500000000,0.5583135836,3.2370372344,-0.9422223407,0.3349881502,0.5044517411,3.3031723986
4.6666666667,0.5425822242,3.2425417594,-0.9455250556,0.3255493345,0.5170013098,3.2124179072
