t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
0.6000000000,0.1562098831,0.4451882999,-0.7807531996,0.6248395325,0.1296577774,0.4256923169
0.6166666667,0.1428599621,0.4551609886,-0.8206439544,0.5714398482,0.1035534364,0.4661276388
0.6333333333,0.1288753430,0.4642221883,-0.8568887534,0.5155013718,0.1422347166,0.5162611195
0.6500000000,0.1143181567,0.4723316421,-0.8893265682,0.4572726266,0.1838742645,0.4577058122
0.6666666667,0.0992530778,0.4794533211,-0.9178132842,0.3970123113,0.1529468545,0.4237161999
0.6833333333,0.0837470375,0.4855555852,-0.9422223407,0.3349881502,0.1158889359,0.4329574880
0.7000000000,0.0678689260,0.4906113233,-0.9624452930,0.2714757042,0.0413756687,0.5210739907
0.7166666667,0.0516892866,0.4945980737,-0.9783922948,0.2067571463,0.0166002044,0.5194029019
0.7333333333,0.0352800020,0.4974981242,-0.9899924966,0.1411200081,-0.0348467769,0.4636983365
0.7500000000,0.0187139755,0.4992985903,-0.9971943612,0.0748559021,0.0454589733,0.5730940198
0.7666666667,0.0020648066,0.4999914730,-0.9999658920,0.0082592264,-0.0535319259,0.5772950877
0.7833333333,-0.0145935359,0.4995736939,-0.9982947758,-0.0583741434,-0.0011827420,0.6101426669
0.8000000000,-0.0311870422,0.4980471092,-0.9921884370,-0.1247481686,-0.0453627819,0.4739978982
0.8166666667,-0.0476419907,0.4954185012,-0.9816740047,-0.1905679629,-0.0313531321,0.4434201136
0.8333333333,-0.0638852755,0.4916995481,-0.9667981926,-0.2555411020,-0.0572852353,0.4890618049
0.8500000000,-0.0798447309,0.4869067727,-0.9476270908,-0.3193789235,-0.0150511911,0.5039498977
0.8666666667,-0.0954494522,0.4810614682,-0.9242458727,-0.3817978088,-0.1559136025,0.4178156201
0.8833333333,-0.1106301108,0.4741896041,-0.8967584163,-0.4425204433,-0.1567689745,0.3744348538
0.9000000000,-0.1253192621,0.4663217107,-0.8652868429,-0.5012770486,-0.2293059906,0.5695663698
0.9166666667,-0.1394516452,0.4574927436,-0.8299709744,-0.5578065809,-0.1795706211,0.5205896890
0.9333333333,-0.1529644727,0.4477419280,-0.7909677119,-0.6118578909,-0.1887076678,0.4283712755
0.9500000000,-0.1657977099,0.4371125848,-0.7484503392,-0.6631908396,-0.2486961912,0.4992386969
0.9666666667,-0.1778943412,0.4256519381,-0.7026077524,-0.7115773649,-0.1966236183,0.5075998399
0.9833333333,-0.1892006238,0.4134109052,-0.6536436209,-0.7568024953,-0.2230352452,0.4767752179
1.0000000000,-0.1996663262,0.4004438706,-0.6017754824,-0.7986653046,-0.1263811615,0.3273873327
1.0166666667,-0.2092449512,0.3868084441,-0.5472337766,-0.8369798049,-0.1864896483,0.3367530015
1.0333333333,-0.2178939431,0.3725652053,-0.4902608213,-0.8715757724,-0.2741048028,0.3787907114
1.0500000000,-0.2255748761,0.3577774340,-0.4311097360,-0.9022995043,-0.1854395897,0.4243320301
1.0666666667,-0.2322536253,0.3425108292,-0.3700433170,-0.9290145013,-0.2487525584,0.3914344967
1.0833333333,-0.2379005185,0.3268332175,-0.3073328700,-0.9516020739,-0.2100761924,0.3264540153
1.1000000000,-0.2424904675,0.3108142512,-0.2432570050,-0.9699618701,-0.2888768584,0.3128824155
1.1166666667,-0.2460030803,0.2945250995,-0.1781003980,-0.9840123212,-0.0728352532,0.2485654066
1.1333333333,-0.2484227509,0.2780381317,-0.1121525269,-0.9936910036,-0.2568470098,0.2339721546
1.1500000000,-0.2497387293,0.2614265962,-0.0457063847,-0.9989549171,-0.1820390011,0.3503315328
1.1666666667,-0.2499451688,0.2447642946,0.0209428217,-0.9997806751,-0.1839829661,0.3423834482
1.1833333333,-0.2490411522,0.2281252541,0.0874989834,-0.9961646088,-0.2530156629,0.3106364733
1.2000000000,-0.2470306960,0.2115833988,0.1536664048,-0.9881227839,-0.2880048925,0.2880737274
1.2166666667,-0.2439227321,0.1952122207,0.2191511173,-0.9756909284,-0.1706478264,0.1640260143
1.2333333333,-0.2397310687,0.1790844536,0.2836621855,-0.9589242747,-0.1934131921,0.1253176518
1.2500000000,-0.2344743284,0.1632717501,0.3469129997,-0.9378973135,-0.3042945691,0.0938873533
1.2666666667,-0.2281758659,0.1478443627,0.4086225493,-0.9127034634,-0.2833869737,0.0907362793
1.2833333333,-0.2208636639,0.1328708322,0.4685166713,-0.8834546557,-0.2270219603,0.2185765027
1.3000000000,-0.2125702092,0.1184176830,0.5263292680,-0.8502808369,-0.2259544102,0.0754963295
1.3166666667,-0.2033323479,0.1045491275,0.5818034899,-0.8133293916,-0.1703602922,0.0913929878
1.3333333333,-0.1931911219,0.0913267810,0.6346928759,-0.7727644876,-0.1895418975,0.1100782374
1.3500000000,-0.1821915866,0.0788093876,0.6847624494,-0.7287663466,-0.1614300784,0.0437412159
1.3666666667,-0.1703826109,0.0670525597,0.7317897612,-0.6815304435,-0.1836220315,0.1124642227
1.3833333333,-0.1578166595,0.0561085304,0.7755658785,-0.6312666379,-0.1775103516,0.0431187163
1.4000000000,-0.1445495604,0.0460259218,0.8158963128,-0.5781982417,-0.1303183412,0.0659919901
1.4166666667,-0.1306402568,0.0368495290,0.8526018841,-0.5225610273,-0.1474347371,0.0638384474
1.4333333333,-0.1161505449,0.0286201208,0.8855195169,-0.4646021794,-0.1174915235,-0.0377269537
1.4500000000,-0.1011447994,0.0213742588,0.9145029649,-0.4045791976,-0.0698146880,-0.0229978787
1.4666666667,-0.0856896880,0.0151441349,0.9394234604,-0.3427587520,0.0662489980,0.0286848593
1.4833333333,-0.0698538745,0.0099574283,0.9601702867,-0.2794154982,-0.0847721558,0.0515791372
1.5000000000,-0.0537077144,0.0058371826,0.9766512697,-0.2148308576,0.0186053585,0.0806991578
1.5166666667,-0.0373229417,0.0028017030,0.9887931879,-0.1492917669,-0.0228620622,0.0556095378
1.5333333333,-0.0207723507,0.0008644757,0.9965420970,-0.0830894028,0.0137919751,0.0048060078
1.5500000000,-0.0041294723,0.0000341074,0.9998635704,-0.0165178893,-0.0802251691,0.0006615559
1.5666666667,0.0125317525,0.0003142872,0.9987428512,0.0501270099,-0.1163426320,-0.0444652431
1.5833333333,0.0291373012,0.0017037703,0.9931849188,0.1165492049,0.0967060340,0.0101569507
1.6000000000,0.0456133988,0.0041963836,0.9832144657,0.1824535952,0.0429780152,-0.0399156848
1.6166666667,0.0618868452,0.0077810528,0.9688757888,0.2475473809,0.0186815440,-0.0269480614
1.6333333333,0.0778853409,0.0124418520,0.9502325920,0.3115413635,0.0078390709,-0.1016178541
1.6500000000,0.0935378076,0.0181580742,0.9273677031,0.3741512306,0.1445208054,0.1002525921
1.6666666667,0.1087747048,0.0249043234,0.9003827062,0.4350988191,0.0763010136,0.0626487101
1.6833333333,0.1235283378,0.0326506274,0.8693974903,0.4941133511,0.0612962076,0.0495191753
1.7000000000,0.1377331593,0.0413625709,0.8345497165,0.5509326371,0.0678062380,0.0861854476
1.7166666667,0.1513260601,0.0510014484,0.7959942064,0.6053042403,0.1532952857,-0.0134636769
1.7333333333,0.1642466497,0.0615244364,0.7539022543,0.6569865987,0.1909654547,0.1433509938
1.7500000000,0.1764375245,0.0728847834,0.7084608664,0.7057500980,0.1759934004,0.0701011627
1.7666666667,0.1878445229,0.0850320176,0.6598719295,0.7513780917,0.1876444891,0.0905516858
1.7833333333,0.1984169660,0.0979121714,0.6083513145,0.7936678638,0.2601714774,0.1617251889
1.8000000000,0.2081078824,0.1114680207,0.5541279172,0.8324315296,0.1018705216,0.1711283788
1.8166666667,0.2168742174,0.1256393397,0.4974426411,0.8674968696,0.2059292264,0.2082306125
1.8333333333,0.2246770240,0.1403631681,0.4385473276,0.8987080958,0.2469408380,0.1877435653
1.8500000000,0.2314816357,0.1555740909,0.3777036366,0.9259265429,0.2049801088,0.0877944758
1.8666666667,0.2372578212,0.1712045289,0.3151818844,0.9490312849,0.2484850362,0.2186639137
1.8833333333,0.2419799180,0.1871850394,0.2512598426,0.9679196720,0.2780193174,0.2255598275
1.9000000000,0.2456269467,0.2034446240,0.1862215039,0.9825077870,0.2561270041,0.2386052913
1.9166666667,0.2481827044,0.2199110449,0.1203558206,0.9927308177,0.2060487449,0.2118850667
1.9333333333,0.2496358363,0.2365111449,0.0539554206,0.9985433454,0.1708495541,0.2329273187
1.9500000000,0.2499798865,0.2531711731,-0.0126846925,0.9999195461,0.2335639820,0.2549527658
1.9666666667,0.2492133264,0.2698171125,-0.0792684500,0.9968533056,0.3005370234,0.2720901395
1.9833333333,0.2473395617,0.2863750085,-0.1455000338,0.9893582466,0.1010303047,0.3541130702
2.0000000000,0.2443669171,0.3027712976,-0.2110851902,0.9774676682,0.2511330811,0.3407707782
2.0166666667,0.2403085995,0.3189331344,-0.2757325377,0.9612343979,0.1997570022,0.3594627357
2.0333333333,0.2351826392,0.3347887152,-0.3391548610,0.9407305567,0.3110790077,0.2528985836
2.0500000000,0.2290118098,0.3502675969,-0.4010703876,0.9160472391,0.2896776875,0.3025237404
2.0666666667,0.2218235270,0.3653010098,-0.4612040392,0.8872941081,0.1823572795,0.3644723832
2.0833333333,0.2136497270,0.3798221635,-0.5192886541,0.8545989081,0.3172622172,0.2883455513
2.1000000000,0.2045267243,0.3937665435,-0.5750661742,0.8181068973,0.1716071346,0.3949446971
2.1166666667,0.1944950506,0.4070721978,-0.6282887910,0.7779802022,0.2262323905,0.4004667845
2.1333333333,0.1835992745,0.4196800118,-0.6787200473,0.7343970979,0.2042108801,0.3668798730
2.1500000000,0.1718878038,0.4315339718,-0.7261358871,0.6875512151,0.2097186016,0.4834943297
2.1666666667,0.1594126702,0.4425814129,-0.7703256515,0.6376506808,0.1032443832,0.4021725885
2.1833333333,0.1462292982,0.4527732535,-0.8110930141,0.5849171929,0.1652601563,0.4686167144
2.2000000000,0.1323962589,0.4620642134,-0.8482568538,0.5295850357,0.1581021547,0.3999262514
2.2166666667,0.1179750097,0.4704130148,-0.8816520591,0.4719000389,0.0974294273,0.4449795002
2.2333333333,0.1030296213,0.4777825655,-0.9111302619,0.4121184852,0.1704433583,0.4722875988
2.2500000000,0.0876264930,0.4841401241,-0.9365604964,0.3505059722,0.0615161088,0.4378102930
2.2666666667,0.0718340579,0.4894574453,-0.9578297813,0.2873362316,0.0711383864,0.5487389366
2.2833333333,0.0557224785,0.4937109054,-0.9748436214,0.2228899141,-0.0231281540,0.4987959572
2.3000000000,0.0393633354,0.4968816069,-0.9875264276,0.1574533416,0.0642906894,0.5963940180
2.3166666667,0.0228293089,0.4989554632,-0.9958218528,0.0913172356,0.0564125225,0.5664570142
2.3333333333,0.0061938564,0.4999232605,-0.9996930420,0.0247754255,0.0077392975,0.4291858306
2.3500000000,-0.0104691142,0.4997806991,-0.9991227964,-0.0418764569,-0.0828607747,0.4628187164
2.3666666667,-0.0270855726,0.4985284124,-0.9941136495,-0.1083422905,-0.0209882907,0.4832971289
2.3833333333,-0.0435816953,0.4961719639,-0.9846878558,-0.1743267812,-0.0678794457,0.5866394888
2.4000000000,-0.0598841933,0.4927218231,-0.9708872923,-0.2395367731,-0.1813891393,0.4390471599
2.4166666667,-0.0759206378,0.4881933180,-0.9527732721,-0.3036825514,0.0439701788,0.5029670793
2.4333333333,-0.0916197823,0.4826065680,-0.9304262721,-0.3664791293,-0.1262412635,0.4251750356
2.4500000000,-0.1069118785,0.4759863939,-0.9039455756,-0.4276475141,-0.0670893596,0.5104561372
2.4666666667,-0.1217289868,0.4683622077,-0.8734488310,-0.4869159473,-0.0816349895,0.4021810117
2.4833333333,-0.1360052777,0.4597678823,-0.8390715291,-0.5440211109,-0.1300106755,0.4478364089
2.5000000000,-0.1496773246,0.4502416003,-0.8009664014,-0.5987092983,-0.1281451931,0.3678780067
2.5166666667,-0.1626843852,0.4398256853,-0.7593027413,-0.6507375409,-0.1335062744,0.5164725841
2.5333333333,-0.1749686719,0.4285664130,-0.7142656520,-0.6998746876,-0.2448973345,0.4719476457
2.5500000000,-0.1864756080,0.4165138061,-0.6660552243,-0.7459024320,-0.1027170713,0.4605752504
2.5666666667,-0.1971540706,0.4037214119,-0.6148856474,-0.7886162822,-0.2002047225,0.4097309328
2.5833333333,-0.2069566173,0.3902460644,-0.5609842574,-0.8278264691,-0.2342858114,0.4008999034
2.6000000000,-0.2158396974,0.3761476318,-0.5045905274,-0.8633587897,-0.2688718413,0.3784726414
2.6166666667,-0.2237638453,0.3614887508,-0.4459550032,-0.8950553810,-0.2666704732,0.2877576961
2.6333333333,-0.2306938554,0.3463345477,-0.3853381908,-0.9227754216,-0.1551985597,0.2522439554
2.6500000000,-0.2365989392,0.3307523496,-0.3230093984,-0.9463957568,-0.1465545240,0.2202387364
2.6666666667,-0.2414528616,0.3148113851,-0.2592455403,-0.9658114463,-0.1943260258,0.3241027160
2.6833333333,-0.2452340575,0.2985824766,-0.1943299065,-0.9809362301,-0.3273180600,0.2726839272
2.7000000000,-0.2479257279,0.2821377260,-0.1285509040,-0.9917029117,-0.2997486953,0.2336991835
2.7166666667,-0.2495159143,0.2655501939,-0.0622007758,-0.9980636570,-0.2050708669,0.2057910913
2.7333333333,-0.2499975516,0.2488935755,0.0044256980,-0.9999902066,-0.3476417364,0.3052036316
2.7500000000,-0.2493685002,0.2322418727,0.0710325093,-0.9974740010,-0.2297988464,0.2321803406
2.7666666667,-0.2476315548,0.2156690657,0.1373237374,-0.9905262193,-0.2621609873,0.2507827136
2.7833333333,-0.2447944323,0.1992487840,0.2030048638,-0.9791777292,-0.2261090613,0.1933003619
2.8000000000,-0.2408697374,0.1830539799,0.2677840805,-0.9634789495,-0.2709549966,0.2375547685
2.8166666667,-0.2358749068,0.1671566034,0.3313735865,-0.9434996270,-0.1622394450,0.1909054512
2.8333333333,-0.2298321314,0.1516272834,0.3934908663,-0.9193285257,-0.0780414774,0.1630881666
2.8500000000,-0.2227682582,0.1365350136,0.4538599455,-0.8910730328,-0.2133563599,0.2136175989
2.8666666667,-0.2147146705,0.1219468459,0.5122126164,-0.8588586820,-0.1997363922,0.1352613506
2.8833333333,-0.2057071487,0.1079275926,0.5682896298,-0.8228285950,-0.2237744374,0.1323052199
2.9000000000,-0.1957857116,0.0945395383,0.6218418468,-0.7831428462,-0.2811392368,0.0575480255
2.9166666667,-0.1849944379,0.0818421636,0.6726313457,-0.7399777516,-0.2398091902,-0.0290736963
2.9333333333,-0.1733812712,0.0698918803,0.7204324790,-0.6935250848,-0.1179782568,0.0530934766
2.9500000000,-0.1609978064,0.0587417810,0.7650328759,-0.6439912257,-0.2057137520,0.0780128855
2.9666666667,-0.1478990608,0.0484414035,0.8062343858,-0.5915962433,-0.2111130621,0.0940450507
2.9833333333,-0.1341432295,0.0390365103,0.8438539587,-0.5365729180,-0.0626280567,-0.0335927252
3.0000000000,-0.1197914268,0.0305688854,0.8777244585,-0.4791657073,-0.0594464479,0.0410034459
3.0166666667,-0.1049074149,0.0230761487,0.9076954052,-0.4196296598,-0.0472662251,0.0332167993
3.0333333333,-0.0895573206,0.0165915890,0.9336336441,-0.3582292822,-0.1323918082,-0.0643769698
3.0500000000,-0.0738093410,0.0111440158,0.9554239367,-0.2952373641,-0.1301911020,-0.0142809721
3.0666666667,-0.0577334415,0.0067576317,0.9729694732,-0.2309337659,-0.0041042960,0.0391322658
3.0833333333,-0.0414010439,0.0034519244,0.9861923023,-0.1656041754,-0.0259349677,0.0780704220
3.1000000000,-0.0248847097,0.0012415806,0.9950336776,-0.0995388390,-0.1182071161,-0.0582627080
3.1166666667,-0.0082578179,0.0001364203,0.9994543187,-0.0330312715,-0.0661952190,0.0037291988
3.1333333333,0.0084057618,0.0001413536,0.9994345855,0.0336230472,-0.0759538909,-0.0293463909
3.1500000000,0.0250319964,0.0012563586,0.9949745658,0.1001279855,0.0945874392,0.0521771633
3.1666666667,0.0415470188,0.0034764814,0.9860940744,0.1661880754,0.1203490411,-0.0249942772
3.1833333333,0.0578774563,0.0067918586,0.9728325657,0.2315098251,0.0059037686,0.0207947639
3.2000000000,0.0739507558,0.0111877605,0.9552489578,0.2958030233,0.0274505182,0.0070348385
3.2166666667,0.0896955070,0.0166446572,0.9334213712,0.3587820282,0.0832433024,0.0442047961
3.2333333333,0.1050417592,0.0231383046,0.9074467815,0.4201670368,0.1784859012,0.0940029731
3.2500000000,0.1199213320,0.0306398529,0.8774405884,0.4796853279,0.1679699134,0.0208223539
3.2666666667,0.1342681184,0.0391159741,0.8435361035,0.5370724737,0.1684076236,0.0205098590
3.2833333333,0.1480183787,0.0485290106,0.8058839576,0.5920735147,0.1024171036,-0.0280043291
3.3000000000,0.1611110231,0.0588371421,0.7646514316,0.6444440923,0.1327130853,0.0850531190
3.3166666667,0.1734878836,0.0699945717,0.7200217133,0.6939515346,0.2090694975,0.0730100267
3.3333333333,0.1850939725,0.0819517291,0.6721930836,0.7403758900,0.2155022425,0.0542577688
3.3500000000,0.1958777261,0.0946554912,0.6213780353,0.7835109044,0.2813580606,0.1033697074
3.3666666667,0.2057912344,0.1080494176,0.5678023296,0.8231649376,0.1906752458,0.1429158614
3.3833333333,0.2147904537,0.1220740019,0.5117039925,0.8591618149,0.2081793499,0.1403707768
3.4000000000,0.2228354023,0.1366669356,0.4533322576,0.8913416092,0.2994020284,0.0971663856
3.4166666667,0.2298903381,0.1517633853,0.3929464587,0.9195613523,0.2173492622,0.1443389246
3.4333333333,0.2359239174,0.1672962805,0.3308148779,0.9436956694,0.2400899328,0.2652743533
3.4500000000,0.2409093342,0.1831966117,0.2672135533,0.9636373368,0.2889819816,0.2516591095
3.4666666667,0.2448244394,0.1993937368,0.2024250526,0.9792977576,0.1177701158,0.2273785545
3.4833333333,0.2476518389,0.2158156954,0.1367372182,0.9906073557,0.2646492250,0.2461945737
3.5000000000,0.2493789712,0.2323895280,0.0704418879,0.9975158848,0.2535299298,0.2020050429
3.5166666667,0.2499981629,0.2490416004,0.0038335984,0.9999926517,0.2892476331,0.2423466297
3.5333333333,0.2495066632,0.2656979307,-0.0627917229,0.9980266527,0.2524439690,0.2386549767
3.5500000000,0.2479066556,0.2822845183,-0.1291380733,0.9916266223,0.2407363024,0.3121579271
3.5666666667,0.2452052486,0.2987276723,-0.1949106892,0.9808209945,0.2896056177,0.3000570152
3.5833333333,0.2414144441,0.3149543391,-0.2598173562,0.9656577765,0.2487654622,0.3077922180
3.6000000000,0.2365510839,0.3308924268,-0.3235697070,0.9462043356,0.2845728535,0.3119258528
3.6166666667,0.2306367748,0.3464711257,-0.3858845028,0.9225470993,0.2187847480,0.3547930476
3.6333333333,0.2236977930,0.3616212229,-0.4464848914,0.8947911721,0.2049442079,0.3792927816
3.6500000000,0.2157649670,0.3762754094,-0.5051016376,0.8630598680,0.3017338956,0.3787856459
3.6666666667,0.2068735407,0.3903685797,-0.5614743189,0.8274941626,0.2842057033,0.4405777729
3.6833333333,0.1970630168,0.4038381207,-0.6153524830,0.7882520674,0.2095745495,0.4423213117
3.7000000000,0.1863769817,0.4166241900,-0.6664967598,0.7455079269,0.2628568107,0.3774605788
3.7166666667,0.1748629112,0.4286699815,-0.7146799258,0.6994516449,0.2142031531,0.4951147617
3.7333333333,0.1625719600,0.4399219782,-0.7596879129,0.6502878402,0.1290804581,0.5115958281
3.7500000000,0.1495587344,0.4503301899,-0.8013207595,0.5982349375,0.1868370639,0.4134966604
3.7666666667,0.1358810494,0.4598483748,-0.8393934994,0.5435241974,0.1630141691,0.3922638343
3.7833333333,0.1215996722,0.4684342458,-0.8737369830,0.4863986889,0.0636682334,0.3959446243
3.8000000000,0.1067780522,0.4760496573,-0.9041986292,0.4271122089,0.1231565487,0.4601035669
3.8166666667,0.0914820388,0.4826607757,-0.9306431030,0.3659281554,0.0560008706,0.4585783230
3.8333333333,0.0757795892,0.4882382292,-0.9529529169,0.3031183567,0.0738070284,0.4735670063
3.8500000000,0.0597404661,0.4927572382,-0.9710289529,0.2389618643,0.0366236010,0.5027635481
3.8666666667,0.0434359281,0.4961977257,-0.9847909029,0.1737437125,-0.0026623000,0.4707778733
3.8833333333,0.0269384131,0.4985444063,-0.9941776252,0.1077536523,0.0871492888,0.5178736768
3.9000000000,0.0103212161,0.4997868541,-0.9991474165,0.0412848643,-0.0789107159,0.5796589637
3.9166666667,-0.0063418360,0.4999195493,-0.9996781972,-0.0253673439,-0.0475769320,0.5849712693
3.9333333333,-0.0229767126,0.4989419022,-0.9957676089,-0.0919068502,-0.0162126913,0.5494584820
3.9500000000,-0.0395095082,0.4968582564,-0.9874330257,-0.1580380329,-0.1271160412,0.4593049448
3.9666666667,-0.0558667711,0.4936778691,-0.9747114764,-0.2234670844,-0.0870777458,0.4664248884
3.9833333333,-0.0719758292,0.4894148701,-0.9576594803,-0.2879033167,-0.1104892022,0.4584291210
4.0000000000,-0.0877651131,0.4840881990,-0.9363527961,-0.3510604525,-0.0932214942,0.4539213205
4.0166666667,-0.1031644744,0.4777215212,-0.9108860849,-0.4126578974,-0.1101456880,0.4947854461
4.0333333333,-0.1181054966,0.4703431226,-0.8813724904,-0.4724219864,-0.2066325895,0.4587722515
4.0500000000,-0.1325217999,0.4619857838,-0.8479431353,-0.5300871997,-0.1809613457,0.4572431225
4.0666666667,-0.1463493356,0.4526866349,-0.8107465397,-0.5853973422,-0.1156979740,0.3827833809
4.0833333333,-0.1595266706,0.4424869901,-0.7699479605,-0.6381066823,-0.1787944749,0.4886006759
4.1000000000,-0.1719952607,0.4314321644,-0.7257286576,-0.6879810430,-0.1195205700,0.4051674719
4.1166666667,-0.1836997106,0.4195712721,-0.6782850885,-0.7347988424,-0.1389047995,0.4344864380
4.1333333333,-0.1945880196,0.4069570088,-0.6278280352,-0.7783520785,-0.1916746911,0.3820020363
4.1500000000,-0.2046118133,0.3936454171,-0.5745816685,-0.8184472532,-0.1908571990,0.4277335505
4.1666666667,-0.2137265579,0.3796956378,-0.5187825512,-0.8549062315,-0.2467353313,0.4032552103
4.1833333333,-0.2218917584,0.3651696469,-0.4606785874,-0.8875670336,-0.2793333313,0.3063752647
4.2000000000,-0.2290711385,0.3501319804,-0.4005279215,-0.9162845541,-0.2015659627,0.3392656541
4.2166666667,-0.2352328017,0.3346494477,-0.3385977907,-0.9409312069,-0.2755326757,0.3520946095
4.2333333333,-0.2403493730,0.3187908345,-0.2751633381,-0.9613974919,-0.2049210743,0.3213761565
4.2500000000,-0.2443981204,0.3026265975,-0.2105063902,-0.9775924814,-0.1709750970,0.2685730434
4.2666666667,-0.2473610561,0.2862285512,-0.1449142048,-0.9894442244,-0.2797330627,0.3322460740
4.2833333333,-0.2492250165,0.2696695487,-0.0786781947,-0.9969000660,-0.2990920173,0.3053146257
4.3000000000,-0.2499817204,0.2530231583,-0.0120926333,-0.9999268814,-0.3300560168,0.2036977893
4.3166666667,-0.2496278058,0.2363633367,0.0545466532,-0.9985112231,-0.2582227011,0.2162238882
4.3333333333,-0.2481648451,0.2197641000,0.1209435999,-0.9926593805,-0.1721537391,0.1722929853
4.3500000000,-0.2455993380,0.2032991953,0.1868032186,-0.9823973522,-0.2471512943,0.2111463355
4.3666666667,-0.2419426826,0.1870417729,0.2518329082,-0.9677707303,-0.2471513727,0.2435741858
4.3833333333,-0.2372111245,0.1710640613,0.3157437549,-0.9488444979,-0.2654103857,0.1454657793
4.4000000000,-0.2314256851,0.1554370461,0.3782518157,-0.9257027406,-0.2803612547,0.1991569611
4.4166666667,-0.2246120681,0.1402301550,0.4390793799,-0.8984482724,-0.2115497437,0.1540527562
4.4333333333,-0.2168005449,0.1255109493,0.4979562028,-0.8672021795,-0.2060371204,0.0705294704
4.4500000000,-0.2080258205,0.1113448234,0.5546207066,-0.8321032820,-0.1831131269,0.1274053619
4.4666666667,-0.1983268793,0.0977947144,0.6088211423,-0.7933075171,-0.1270837886,0.1190685301
4.4833333333,-0.1877468117,0.0849208229,0.6603167082,-0.7509872468,-0.2262580504,0.0701757661
4.5000000000,-0.1763326228,0.0727803450,0.7088786201,-0.7053304913,-0.0870005003,0.0138672254
4.5166666667,-0.1641350236,0.0614272183,0.7542911270,-0.6565400946,-0.2309204853,0.0736909068
4.5333333333,-0.1512082056,0.0509118824,0.7963524703,-0.6048328224,-0.0793226159,0.0549870360
